# mass1_inj1, mass2_inj1, mass1_inj2, mass2_inj2, snr1, snr2
9.660232689442956655e+01,3.958819677383790747e+01,5.057114156984874853e+01,2.043539082683608044e+01,8.000000000000000000e+00,4.000000000000000000e+00
2.748198886838333266e+01,9.219830933951193686e+00,7.909721044189460315e+01,2.661640597049829537e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.882277447779081569e+01,3.713974055157066800e+01,6.602481802141942069e+01,3.179414360082680346e+01,1.000000000000000000e+01,4.000000000000000000e+00
1.191734299917327462e+02,4.119747035325079310e+01,3.335651441447753029e+01,2.419247065023172638e+01,7.000000000000000000e+00,5.000000000000000000e+00
3.568150824382286146e+01,2.465374314954988577e+01,4.025576293104372638e+01,2.964244202203984102e+01,9.000000000000000000e+00,8.000000000000000000e+00
4.852935258450933276e+01,2.529724935311111977e+01,1.003447485649527948e+02,3.469151764580789887e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.873619165759055960e+01,1.136742975466430217e+01,7.750911146060576584e+01,4.369549528320427356e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.834562409696430763e+01,2.172041919074871075e+01,3.999241485588584055e+01,2.465505406028753654e+01,1.000000000000000000e+01,5.000000000000000000e+00
4.811555079846518623e+01,1.820692988490103659e+01,4.070955745240394208e+01,4.058777889340385769e+01,8.000000000000000000e+00,6.000000000000000000e+00
1.140044155488430278e+02,4.172598123885587285e+01,8.420479265558972770e+01,5.036671924415331603e+01,9.000000000000000000e+00,8.000000000000000000e+00
6.616336521497267142e+01,2.914802876877052284e+01,2.621981109527542486e+01,1.468610524130720307e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.003176455885380491e+01,2.241941994458904475e+01,2.763500347448263028e+01,2.086384075435455543e+01,8.000000000000000000e+00,4.000000000000000000e+00
6.589973768794327214e+01,3.615693818271886073e+01,1.668013368193469859e+01,1.373102699617120948e+01,7.000000000000000000e+00,5.000000000000000000e+00
9.946742866279520001e+01,4.320138794992120523e+01,5.325787807991591194e+01,3.354143506505372585e+01,1.100000000000000000e+01,1.000000000000000000e+01
8.705649554649140498e+01,3.449912845560489671e+01,9.529578906132948646e+01,3.251870725231749759e+01,1.200000000000000000e+01,5.000000000000000000e+00
3.736886612124599338e+01,1.694233180886735113e+01,4.122055348444102663e+01,1.464070011642661484e+01,8.000000000000000000e+00,4.000000000000000000e+00
4.934196289433135973e+01,2.309863411902362174e+01,8.018550052341358025e+01,3.396366527332725127e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.439658917153283824e+01,2.727111872168611129e+01,8.696706282968902713e+01,3.312774587240737389e+01,7.000000000000000000e+00,5.000000000000000000e+00
5.536467087430221312e+01,5.148959450337674326e+01,3.680562407024121541e+01,2.010023806498665166e+01,7.000000000000000000e+00,4.000000000000000000e+00
7.774679839229008849e+01,3.364695343504454428e+01,8.270019556994319032e+01,3.618218368779606209e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.768364879224102282e+01,1.212614716580676522e+01,6.895773515558329336e+01,2.561616697671066589e+01,6.000000000000000000e+00,5.000000000000000000e+00
2.034759357963852011e+01,1.500787469281037367e+01,7.669980010422113992e+01,5.914602342944807845e+01,1.200000000000000000e+01,1.000000000000000000e+01
2.813888696093314223e+01,1.462432309794712282e+01,7.840394851049003933e+01,5.409757475505993085e+01,1.100000000000000000e+01,1.000000000000000000e+01
6.639215492387538120e+01,3.962919537617186450e+01,7.162270665474169107e+01,3.337275182217502589e+01,1.200000000000000000e+01,1.000000000000000000e+01
8.208602367197103433e+01,5.726049562676344351e+01,7.905835084762784959e+01,4.881418359167697218e+01,9.000000000000000000e+00,8.000000000000000000e+00
7.196467644228944494e+01,5.908297720023332289e+01,6.109889743597413769e+01,2.070802426127524853e+01,1.100000000000000000e+01,7.000000000000000000e+00
7.600056552071549731e+01,2.816961788611293827e+01,1.037298569131523180e+02,4.032734510076818424e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.033666231160192837e+02,3.997629059155045184e+01,7.241460867777526289e+01,3.527031935782282801e+01,9.000000000000000000e+00,5.000000000000000000e+00
5.260835511169362633e+01,4.949008967875305842e+01,5.991214267678343930e+01,5.455176201156411508e+01,7.000000000000000000e+00,6.000000000000000000e+00
2.652674279582537054e+01,1.351254000024244739e+01,4.440987240173200234e+01,4.260940018489316827e+01,1.200000000000000000e+01,7.000000000000000000e+00
7.462780541117717803e+01,4.337337902230663644e+01,5.570818512299911163e+01,3.388409800006614603e+01,9.000000000000000000e+00,6.000000000000000000e+00
7.081446053569548837e+01,6.191330963220331540e+01,5.359451334270188028e+01,4.573802541643788544e+01,8.000000000000000000e+00,6.000000000000000000e+00
6.511085953404626991e+01,5.223365413828462778e+01,3.013723739543633329e+01,1.141473374336356983e+01,1.100000000000000000e+01,9.000000000000000000e+00
9.345791234758945620e+01,4.674941159829703707e+01,5.995691204837096677e+01,3.191132739869048862e+01,9.000000000000000000e+00,7.000000000000000000e+00
7.421549907325990603e+01,2.580749367852045495e+01,3.255820948724660724e+01,1.546239492302354357e+01,7.000000000000000000e+00,5.000000000000000000e+00
3.764646713138191814e+01,1.320705629507144430e+01,9.582257345625976086e+01,4.310695489998434482e+01,1.200000000000000000e+01,1.100000000000000000e+01
9.589854691193951908e+01,4.643135867977750308e+01,5.273676077184533995e+01,4.483381330789573127e+01,9.000000000000000000e+00,6.000000000000000000e+00
7.786778886843072200e+01,4.197482600974305456e+01,5.112906555725242441e+01,3.056890615086794227e+01,8.000000000000000000e+00,7.000000000000000000e+00
7.072617775404842178e+01,2.363053739838074208e+01,3.111870775697607172e+01,1.213940713718856657e+01,8.000000000000000000e+00,7.000000000000000000e+00
3.809062848127894796e+01,3.745383370888141172e+01,4.683099152638684615e+01,2.326281445814869286e+01,1.100000000000000000e+01,6.000000000000000000e+00
3.787011076736468596e+01,1.627655773618559820e+01,5.032463304953484595e+01,3.636703765138939559e+01,7.000000000000000000e+00,5.000000000000000000e+00
3.256426871360510944e+01,1.155487669964633035e+01,5.091460125568235640e+01,2.002782864244913696e+01,7.000000000000000000e+00,6.000000000000000000e+00
1.785645450856739558e+01,1.036905841118189286e+01,1.180018909368892253e+02,4.054715089154073127e+01,8.000000000000000000e+00,6.000000000000000000e+00
3.535739688564044769e+01,2.480693076819909848e+01,5.866768693805394008e+01,5.494471699069118387e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.577278099356412611e+01,2.399619042953338166e+01,3.460121078999388544e+01,1.265720423968359043e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.985864844387308636e+01,1.339257473253020869e+01,2.447968645697091716e+01,1.943553468678018703e+01,9.000000000000000000e+00,7.000000000000000000e+00
9.666772595848381400e+01,4.232553177195862304e+01,7.561107615112571523e+01,4.209151632910116092e+01,1.100000000000000000e+01,9.000000000000000000e+00
1.051809566426070290e+02,4.395958368693315066e+01,1.120581737161691080e+02,4.148055585893084185e+01,9.000000000000000000e+00,7.000000000000000000e+00
3.559785265624886819e+01,3.253882109442745474e+01,6.537660777389763211e+01,2.361469792654807875e+01,9.000000000000000000e+00,8.000000000000000000e+00
2.914073599058182751e+01,1.710550724214163409e+01,5.108943183356849715e+01,3.087288397950550589e+01,8.000000000000000000e+00,7.000000000000000000e+00
7.561133996589161654e+01,4.776238714263342899e+01,2.214285875467971465e+01,1.724474025690614809e+01,1.100000000000000000e+01,6.000000000000000000e+00
7.485299490675194534e+01,3.026889976538641847e+01,3.528320459056766367e+01,2.381489777402335051e+01,6.000000000000000000e+00,4.000000000000000000e+00
8.512337300881831936e+01,4.281593791721923736e+01,9.831004836707757022e+01,4.330059340830645453e+01,6.000000000000000000e+00,4.000000000000000000e+00
8.965225948046770554e+01,4.408486036664788799e+01,2.218725081135577071e+01,2.018376199704706053e+01,1.100000000000000000e+01,5.000000000000000000e+00
6.564768350221271476e+01,3.449942975719068272e+01,5.017384897342288497e+01,2.827736334378987593e+01,1.000000000000000000e+01,9.000000000000000000e+00
8.567382462896495099e+01,4.875186193406064916e+01,8.381601538789090000e+01,5.537658437992395477e+01,6.000000000000000000e+00,4.000000000000000000e+00
8.829293051825210625e+01,3.177179140831789894e+01,4.809576838350827188e+01,3.165101203617298609e+01,1.000000000000000000e+01,5.000000000000000000e+00
5.243593549762665162e+01,2.812546422889530007e+01,4.387279220425153881e+01,2.735082728094521087e+01,9.000000000000000000e+00,8.000000000000000000e+00
3.096189855043702721e+01,1.770421234576780023e+01,3.052318105817633764e+01,1.289164820129639999e+01,9.000000000000000000e+00,5.000000000000000000e+00
9.949282341035699062e+01,3.352188595507542601e+01,1.479940271594185397e+01,1.343857671981142943e+01,8.000000000000000000e+00,7.000000000000000000e+00
4.403042908483816831e+01,1.663750778258871321e+01,6.714290537025171091e+01,2.534214599427373926e+01,8.000000000000000000e+00,6.000000000000000000e+00
1.001244131302809421e+02,4.411430353231160950e+01,7.560576666190755191e+01,3.819201310568983132e+01,8.000000000000000000e+00,6.000000000000000000e+00
8.765660520277148748e+01,4.930491421257077889e+01,5.985702865644581294e+01,4.667086189910420302e+01,1.000000000000000000e+01,7.000000000000000000e+00
7.123968838960379912e+01,3.439231501167486726e+01,1.073320486401078000e+02,4.480711116706968511e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.240054735656084262e+01,2.010417661782964416e+01,1.029015258992384787e+02,4.448999003664712859e+01,1.100000000000000000e+01,6.000000000000000000e+00
7.822719002116419063e+01,5.090208191485335476e+01,2.161533942185961976e+01,1.821353629363268212e+01,8.000000000000000000e+00,7.000000000000000000e+00
9.856544479947163495e+01,4.220916499550155265e+01,8.382844381948811474e+01,5.591125841007966102e+01,7.000000000000000000e+00,4.000000000000000000e+00
8.145801043247267614e+01,4.126813765592177674e+01,5.916439103635958219e+01,2.650254599875904304e+01,1.200000000000000000e+01,4.000000000000000000e+00
1.130722869625700326e+02,4.080601053072852125e+01,3.637885498599851530e+01,3.313155653341706142e+01,8.000000000000000000e+00,7.000000000000000000e+00
3.665581207334226121e+01,1.509445769753743960e+01,1.372528762456036944e+01,1.274980556368115003e+01,9.000000000000000000e+00,5.000000000000000000e+00
6.318711128113161379e+01,6.203924182371078899e+01,3.155314691774347935e+01,1.868890205072418453e+01,8.000000000000000000e+00,5.000000000000000000e+00
8.847677170014144110e+01,4.519609788807915152e+01,8.431729514769364187e+01,2.849284119329143294e+01,1.000000000000000000e+01,8.000000000000000000e+00
5.072046542896712396e+01,1.788779167436656081e+01,5.192266143604074102e+01,2.634168635928774904e+01,9.000000000000000000e+00,4.000000000000000000e+00
6.657516945497064853e+01,3.008161218269842507e+01,2.396104677013435591e+01,8.706082812369054125e+00,6.000000000000000000e+00,5.000000000000000000e+00
6.900120123566482278e+01,2.740383340867299822e+01,2.941079698217294336e+01,1.042944385602701374e+01,9.000000000000000000e+00,7.000000000000000000e+00
9.122380521741953885e+01,3.730759332962517760e+01,3.421095606470518646e+01,2.669008461538835064e+01,1.000000000000000000e+01,8.000000000000000000e+00
5.743137873735031462e+01,3.434718493607963552e+01,5.259518321761843396e+01,3.594266301219391835e+01,1.100000000000000000e+01,9.000000000000000000e+00
2.488370132234987864e+01,1.323347695482192954e+01,3.951534262956452892e+01,3.801361704075606696e+01,7.000000000000000000e+00,5.000000000000000000e+00
6.796412636500700444e+01,2.330140357437276677e+01,1.880820386627459584e+01,1.690983733014842016e+01,1.000000000000000000e+01,9.000000000000000000e+00
8.702244786778435071e+01,4.827606356157895107e+01,7.823789823452710834e+01,3.335420497670854445e+01,6.000000000000000000e+00,5.000000000000000000e+00
8.481159685091979838e+01,3.426822059961142486e+01,3.715010428590466773e+01,2.848305225562651444e+01,1.000000000000000000e+01,9.000000000000000000e+00
2.562971324035041931e+01,1.649200194751532678e+01,4.402046681236043923e+01,1.637385324492309380e+01,8.000000000000000000e+00,5.000000000000000000e+00
3.249409142697422226e+01,1.930626437824903974e+01,6.402334273998619096e+01,3.251779278539269313e+01,8.000000000000000000e+00,7.000000000000000000e+00
4.155917513067229407e+01,1.550160139287701710e+01,3.848158504658604784e+01,1.916531964308834191e+01,1.100000000000000000e+01,7.000000000000000000e+00
9.789246568242076307e+01,3.345331879325345881e+01,6.837535638050196951e+01,5.968945494790300899e+01,7.000000000000000000e+00,5.000000000000000000e+00
5.093278696578430953e+01,4.063143142907237149e+01,4.846008096306054824e+01,4.745160822910042953e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.018702945662166002e+02,3.632742571598085846e+01,4.408695972136064967e+01,3.019535840492882883e+01,7.000000000000000000e+00,4.000000000000000000e+00
4.788007567079885263e+01,1.787597317576289413e+01,8.145249278193571740e+01,2.943476348600423620e+01,8.000000000000000000e+00,7.000000000000000000e+00
6.102636353590409612e+01,3.583803552776572587e+01,5.419669131800022654e+01,4.018905477451411912e+01,1.000000000000000000e+01,4.000000000000000000e+00
6.037975755087104091e+01,3.515889063473957066e+01,3.795246154650074999e+01,1.538291056044892180e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.407610476466464888e+01,4.438130192588964462e+01,4.635150200637466611e+01,4.229105333055674976e+01,7.000000000000000000e+00,5.000000000000000000e+00
4.744064341859918699e+01,2.193893199429814089e+01,6.960860576410057377e+01,3.312506618520080792e+01,9.000000000000000000e+00,8.000000000000000000e+00
5.235943883507243868e+01,2.342018404304335988e+01,4.280105419249671428e+01,2.203834132512270116e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.921838857451582783e+01,2.744457924585525532e+01,5.662883441196709811e+01,4.865979659053870421e+01,1.200000000000000000e+01,5.000000000000000000e+00
6.311264403941024170e+01,2.601319316077923460e+01,4.768442978950950817e+01,3.601432857013374189e+01,1.000000000000000000e+01,8.000000000000000000e+00
6.102355219361099614e+01,4.571765420967447113e+01,3.992949984557688481e+01,2.076832494081341451e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.621853424202743810e+01,1.000324276366547060e+01,1.095722265706221492e+02,4.181423788647519046e+01,1.100000000000000000e+01,4.000000000000000000e+00
2.645728431126650193e+01,1.053680942025495249e+01,2.693668369939319973e+01,1.592862666603431876e+01,1.200000000000000000e+01,9.000000000000000000e+00
6.833245746432666579e+01,4.126151787251068725e+01,2.575379496694599624e+01,1.043114111806172417e+01,1.000000000000000000e+01,4.000000000000000000e+00
8.535764939918004757e+01,4.807264926734077903e+01,9.236474513597198666e+01,3.710267645973182482e+01,7.000000000000000000e+00,4.000000000000000000e+00
2.384808497320063836e+01,1.214495649714343273e+01,8.818273658186841146e+01,3.700224046154148283e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.386059701103112474e+01,1.358537372704377333e+01,7.707851678117958727e+01,4.379224772587935632e+01,1.100000000000000000e+01,1.000000000000000000e+01
1.085623429604596595e+02,3.676659390070353339e+01,3.666253775974713136e+01,1.269594525911153227e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.015260761565205883e+01,2.350220819213602397e+01,8.396958615988320673e+01,5.122970938089434156e+01,1.000000000000000000e+01,9.000000000000000000e+00
6.852189414900153963e+01,2.411273728819072204e+01,1.175922834556342593e+02,4.168494018885966312e+01,1.200000000000000000e+01,1.000000000000000000e+01
4.912260912111755573e+01,3.157346326716105978e+01,3.504369014416915462e+01,2.440700718007914460e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.070419853059369046e+02,4.254976099300250070e+01,4.824082868616898168e+01,4.724848642839056367e+01,9.000000000000000000e+00,4.000000000000000000e+00
